"id","loan_status"
92927,0.00285560241900384
92928,0.227039992809296
92929,0.0224162638187408
92930,0.208540111780167
92931,0.0216552466154099
92932,0.0157944839447737
92933,0.0076787918806076
92934,0.00255090650171041
92935,0.00363366748206317
92936,0.0250472091138363
92937,0.0278978329151869
92938,0.0185966826975346
92939,0.000196526205400005
92940,0.000846684677526355
92941,0.959220409393311
92942,0.0833787471055984
92943,0.0222220811992884
92944,0.0878526717424393
92945,0.0133371334522963
92946,0.0049121999181807
92947,0.0132655901834369
92948,0.00408539129421115
92949,0.0086426455527544
92950,0.0128627913072705
92951,0.00108965311665088
92952,0.00448163971304893
92953,0.916709721088409
92954,0.014839774928987
92955,0.109331637620926
92956,0.0869068577885628
92957,0.791718184947968
92958,0.166571512818336
92959,0.0519679747521877
92960,0.0688997358083725
92961,0.00267133861780167
92962,0.013202803209424
92963,0.99375581741333
92964,0.0156241431832314
92965,0.0247025769203901
92966,0.0196219645440578
92967,0.367322653532028
92968,0.862207114696503
92969,0.0110353641211987
92970,0.00777466362342238
92971,0.294065952301025
92972,0.00616181036457419
92973,0.0570183172821999
92974,0.151768505573273
92975,0.0393069796264172
92976,0.369080483913422
92977,0.0141172697767615
92978,0.00683977641165257
92979,0.0614477582275867
92980,0.099858246743679
92981,0.0077211307361722
92982,0.0291620530188084
92983,0.0395982451736927
92984,0.0220219250768423
92985,0.0120811630040407
92986,0.025852382183075
92987,0.00539334723725915
92988,0.00368208973668516
92989,0.0102173313498497
92990,0.0157834719866514
92991,0.0236764829605818
92992,0.00524772796779871
92993,0.047884713858366
92994,0.0701921209692955
92995,0.96658730506897
92996,0.0049233608879149
92997,0.752952218055725
92998,0.0162872299551964
92999,0.00104590540286154
93000,0.652217626571655
93001,0.0111141540110111
93002,0.0409501679241657
93003,0.0379146225750446
93004,0.973031222820282
93005,0.0362124480307102
93006,0.895292520523071
93007,0.0139124309644103
93008,0.0933655872941017
93009,0.0931449085474014
93010,0.107047460973263
93011,0.022816751152277
93012,0.857828795909882
93013,0.610152125358582
93014,0.0308279152959585
93015,0.00872089713811874
93016,0.00645753368735313
93017,0.0247597824782133
93018,0.545938730239868
93019,0.0176824312657118
93020,0.870752096176147
93021,0.036516223102808
93022,0.01678959839046
93023,0.0152791906148195
93024,0.0103705059736967
93025,0.108701176941395
93026,0.00832856073975563
93027,0.15018904209137
93028,0.00209662597626448
93029,0.024698793888092
93030,0.209056526422501
93031,0.016143161803484
93032,0.0112074529752135
93033,0.0993152558803558
93034,0.0125640965998173
93035,0.0173355154693127
93036,0.168363988399506
93037,0.00599767733365297
93038,0.0356029979884624
93039,0.00810112524777651
93040,0.0350771099328995
93041,0.145198956131935
93042,0.130810990929604
93043,0.00397792039439082
93044,0.00577137200161815
93045,0.008536865003407
93046,0.145948618650436
93047,0.00133811193518341
93048,0.0425224155187607
93049,0.00819594878703356
93050,0.00203131674788892
93051,0.00426684832200408
93052,0.0315712913870811
93053,0.218882068991661
93054,0.183525234460831
93055,0.93819922208786
93056,0.149925172328949
93057,0.0165043137967587
93058,0.0112923160195351
93059,0.00299383630044758
93060,0.0261747967451811
93061,0.00143867370206863
93062,0.1331557482481
93063,0.00412704609334469
93064,0.0824723392724991
93065,0.0371629893779755
93066,0.00441454164683819
93067,0.0681248307228088
93068,0.00936814025044441
93069,0.126150116324425
93070,0.00779064372181892
93071,0.0360083393752575
93072,0.0987269431352615
93073,0.0215883981436491
93074,0.00398178957402706
93075,0.0155161209404469
93076,0.730856359004974
93077,0.0597848482429981
93078,0.036549162119627
93079,0.0625030323863029
93080,0.0065334620885551
93081,0.368387550115585
93082,0.0902655273675919
93083,0.0814395546913147
93084,0.0184831451624632
93085,0.0446506626904011
93086,0.762493968009949
93087,0.00958025269210339
93088,0.0350139476358891
93089,0.0190197005867958
93090,0.0664948746562004
93091,0.00480643473565578
93092,0.00137999723665416
93093,0.0109440814703703
93094,0.0196531750261784
93095,0.00773331662639976
93096,0.139095306396484
93097,0.0336872823536396
93098,0.0302994437515736
93099,0.00452924659475684
93100,0.011501045897603
93101,0.51355367898941
93102,0.00490629952400923
93103,0.213191464543343
93104,0.072806179523468
93105,0.251806259155273
93106,0.1772221326828
93107,0.0537576302886009
93108,0.0185623541474342
93109,0.0193424858152866
93110,0.0141072385013103
93111,0.128897875547409
93112,0.0315049290657043
93113,0.00572628434747458
93114,0.0796453133225441
93115,0.00366598949767649
93116,0.838851749897003
93117,0.0836876481771469
93118,0.0292785950005054
93119,0.188743457198143
93120,0.00851527974009514
93121,0.106677941977978
93122,0.127859517931938
93123,0.034007091075182
93124,0.0667907297611237
93125,0.0240430142730474
93126,0.0362035632133484
93127,0.0173243749886751
93128,0.00428694160655141
93129,0.114409066736698
93130,0.214263498783112
93131,0.0046807317994535
93132,0.0207007117569447
93133,0.0253671333193779
93134,0.024050060659647
93135,0.243770986795425
93136,0.201127365231514
93137,0.71613621711731
93138,0.73045027256012
93139,0.0546646155416965
93140,0.0563736967742443
93141,0.0504900477826595
93142,0.0855636820197105
93143,0.0224158558994532
93144,0.00326814199797809
93145,0.0381826087832451
93146,0.100936599075794
93147,0.00162701448425651
93148,0.0122371586039662
93149,0.176954329013824
93150,0.0290721096098423
93151,0.00835980568081141
93152,0.0093070836737752
93153,0.0401415601372719
93154,0.080191932618618
93155,0.0371871441602707
93156,0.974193155765533
93157,0.024873873218894
93158,0.300782352685928
93159,0.0118771819397807
93160,0.00800307746976614
93161,0.0681049004197121
93162,0.0272465590387583
93163,0.00448619900271297
93164,0.0111686009913683
93165,0.0322813354432583
93166,0.0039856000803411
93167,0.0591046325862408
93168,0.00961082335561514
93169,0.0115538788959384
93170,0.00636641774326563
93171,0.0478413663804531
93172,0.00971332285553217
93173,0.934922814369202
93174,0.0225095096975565
93175,0.0365967079997063
93176,0.00114966079127043
93177,0.0206013470888138
93178,0.00146783248055726
93179,0.0162843186408281
93180,0.0290936920791864
93181,0.00190628261771053
93182,0.967385172843933
93183,0.0431928709149361
93184,0.0050622052513063
93185,0.166869446635246
93186,0.922420561313629
93187,0.00736502045765519
93188,0.00120738183613867
93189,0.0568880848586559
93190,0.43777072429657
93191,0.00986575521528721
93192,0.980848431587219
93193,0.0146912736818194
93194,0.0792096257209778
93195,0.0954100042581558
93196,0.0176003072410822
93197,0.00159937364514917
93198,0.00930411275476217
93199,0.126500442624092
93200,0.964547634124756
93201,0.000181382114533335
93202,0.849885523319244
93203,0.997588634490967
93204,0.00570085877552629
93205,0.0184984486550093
93206,0.959220409393311
93207,0.0229847207665443
93208,0.00229022628627717
93209,0.738468647003174
93210,0.101138524711132
93211,0.00487404130399227
93212,0.00148829515092075
93213,0.202626198530197
93214,0.0715865418314934
93215,0.0087618799880147
93216,0.0197886824607849
93217,0.015504558570683
93218,0.0132646542042494
93219,0.0240725614130497
93220,0.0959797576069832
93221,0.0212000627070665
93222,0.0535378977656364
93223,0.124811545014381
93224,0.135034620761871
93225,0.154136523604393
93226,0.00876177288591862
93227,0.0146664995700121
93228,0.0607980974018574
93229,0.000355139723978937
93230,0.513381958007812
93231,0.00935103464871645
93232,0.0124758444726467
93233,0.59240984916687
93234,0.0586616471409798
93235,0.0224653668701649
93236,0.0569433867931366
93237,0.230487272143364
93238,0.00417364807799459
93239,0.182150915265083
93240,0.304848045110703
93241,0.231804266571999
93242,0.988877475261688
93243,0.101179346442223
93244,0.0694036334753036
93245,0.0177975948899984
93246,0.00747966067865491
93247,0.0662902370095253
93248,0.00484813749790192
93249,0.216507136821747
93250,0.201367154717445
93251,0.0136081175878644
93252,0.0115549676120281
93253,0.00112669623922557
93254,0.0106326239183545
93255,0.912441849708557
93256,0.11145805567503
93257,0.0248050857335329
93258,0.00414611585438251
93259,0.0446552596986294
93260,0.0601539425551891
93261,0.00760793592780828
93262,0.259214013814926
93263,0.0223738998174667
93264,0.00662548467516899
93265,0.00436889613047242
93266,0.0283236913383007
93267,0.0817764177918434
93268,0.00397789385169744
93269,0.230982288718224
93270,0.491007179021835
93271,0.0199336837977171
93272,0.618476808071136
93273,0.0256371311843395
93274,0.00465374253690243
93275,0.011827290058136
93276,0.00190342043060809
93277,0.174773946404457
93278,0.0187451411038637
93279,0.0642496347427368
93280,0.898313999176025
93281,0.0260539706796408
93282,0.00423475308343768
93283,0.00368435238488019
93284,0.956084489822388
93285,0.010393344797194
93286,0.0241157729178667
93287,0.953078508377075
93288,0.460495859384537
93289,0.0120314443483949
93290,0.00389666925184429
93291,0.749935567378998
93292,0.104750722646713
93293,0.193202242255211
93294,0.0185630116611719
93295,0.00651073455810547
93296,0.0573537945747375
93297,0.54235303401947
93298,0.0526633746922016
93299,0.0110283670946956
93300,0.0314651541411877
93301,0.0832155495882034
93302,0.0617376379668713
93303,0.0607261955738068
93304,0.0166566967964172
93305,0.0259263012558222
93306,0.258743554353714
93307,0.0158129725605249
93308,0.0363889373838902
93309,0.0120426779612899
93310,0.0360750108957291
93311,0.0275092776864767
93312,0.236697688698769
93313,0.0246811546385288
93314,0.313012599945068
93315,0.0649462565779686
93316,0.255842953920364
93317,0.0109851285815239
93318,0.0183343701064587
93319,0.0586977824568748
93320,0.00648950831964612
93321,0.0356559231877327
93322,0.256525218486786
93323,0.0136499376967549
93324,0.0108364662155509
93325,0.0226412154734135
93326,0.123722337186337
93327,0.0190700758248568
93328,0.190093696117401
93329,0.389351487159729
93330,0.05078449472785
93331,0.011407321318984
93332,0.0320623032748699
93333,0.00390191073529422
93334,0.0526068694889545
93335,0.0638602524995804
93336,0.035178154706955
93337,0.00614503677934408
93338,0.0129479952156544
93339,0.00296073779463768
93340,0.0279676970094442
93341,0.21657732129097
93342,0.00487982435151935
93343,0.111492969095707
93344,0.0269094500690699
93345,0.0380987972021103
93346,0.0102222412824631
93347,0.0097443051636219
93348,0.0109792975708842
93349,0.13764126598835
93350,0.00102295423857868
93351,0.0953767746686935
93352,0.0151333501562476
93353,0.0568602979183197
93354,0.0477801188826561
93355,0.0126840565353632
93356,0.00319389021024108
93357,0.012708131223917
93358,0.00335839064791799
93359,0.19215889275074
93360,0.0226318277418613
93361,0.0396572761237621
93362,0.0114946886897087
93363,0.0208875760436058
93364,0.0156588405370712
93365,0.0080277482047677
93366,0.0198890399187803
93367,0.00868247263133526
93368,0.0547824576497078
93369,0.072394423186779
93370,0.0242172759026289
93371,0.0084542166441679
93372,0.00953285396099091
93373,0.0291090440005064
93374,0.0102022485807538
93375,0.0285044070333242
93376,0.105551518499851
93377,0.234740123152733
93378,0.00759551115334034
93379,0.994793832302094
93380,0.00474881567060947
93381,0.205340415239334
93382,0.0972454249858856
93383,0.997757256031036
93384,0.133705392479897
93385,0.0269057489931583
93386,0.141400784254074
93387,0.168634429574013
93388,0.217515021562576
93389,0.0211741551756859
93390,0.618065655231476
93391,0.0104395328089595
93392,0.0334885753691196
93393,0.0527422577142715
93394,0.00567834731191397
93395,0.433548331260681
93396,0.41457211971283
93397,0.014363145455718
93398,0.00882444065064192
93399,0.000872315198648721
93400,0.990902602672577
93401,0.00181533372960985
93402,0.0371956638991833
93403,0.978608191013336
93404,0.0184503439813852
93405,0.989317119121552
93406,0.297530204057693
93407,0.0508969537913799
93408,0.00238480418920517
93409,0.0676581114530563
93410,0.0571687035262585
93411,0.00296767964027822
93412,0.0793453752994537
93413,0.00611179089173675
93414,0.0325158014893532
93415,0.112931907176971
93416,0.0205778796225786
93417,0.021299634128809
93418,0.00444811349734664
93419,0.858915090560913
93420,0.00672276969999075
93421,0.015347215346992
93422,0.0601612739264965
93423,0.0246378052979708
93424,0.468346476554871
93425,0.0164480526000261
93426,0.00986547581851482
93427,0.957145631313324
93428,0.119006834924221
93429,0.0154903791844845
93430,0.035586167126894
93431,0.00272691017016768
93432,0.921232938766479
93433,0.0338348373770714
93434,0.00612411042675376
93435,0.0614108480513096
93436,0.0258441269397736
93437,0.00549624720588326
93438,0.116039127111435
93439,0.221830472350121
93440,0.164776831865311
93441,0.10395098477602
93442,0.0208588298410177
93443,0.00772717176005244
93444,0.00432831374928355
93445,0.00460035726428032
93446,0.00344096752814949
93447,0.0151382628828287
93448,0.0246270578354597
93449,0.128907039761543
93450,0.003989577293396
93451,0.0497627146542072
93452,0.243937596678734
93453,0.156506597995758
93454,0.975943505764008
93455,0.0145706534385681
93456,0.127198189496994
93457,0.998724639415741
93458,0.00990419182926416
93459,0.012436592951417
93460,0.00407499214634299
93461,0.0156823713332415
93462,0.0241907872259617
93463,0.0230875853449106
93464,0.971485555171967
93465,0.00521007739007473
93466,0.0155721660703421
93467,0.0180494952946901
93468,0.0839595049619675
93469,0.0202701110392809
93470,0.00952739361673594
93471,0.00406065257266164
93472,0.0666783526539803
93473,0.0150668313726783
93474,0.0277253985404968
93475,0.00711690215393901
93476,0.0437052771449089
93477,0.802050054073334
93478,0.0379126593470573
93479,0.00500479619950056
93480,0.0253338739275932
93481,0.148315340280533
93482,0.0643482431769371
93483,0.00836879573762417
93484,0.0488700680434704
93485,0.968776762485504
93486,0.0349122583866119
93487,0.0181811917573214
93488,0.00499279517680407
93489,0.0363189689815044
93490,0.00952900014817715
93491,0.00481382384896278
93492,0.975003480911255
93493,0.171987861394882
93494,0.0430324114859104
93495,0.0125947184860706
93496,0.86424320936203
93497,0.0049233608879149
93498,0.103271588683128
93499,0.0112048899754882
93500,0.00310637149959803
93501,0.0566933527588844
93502,0.15723791718483
93503,0.203972741961479
93504,0.0255050975829363
93505,0.0273650456219912
93506,0.0165151823312044
93507,0.346791446208954
93508,0.126417815685272
93509,0.0554680451750755
93510,0.0092132305726409
93511,0.0374717265367508
93512,0.0658416971564293
93513,0.00235011056065559
93514,0.00688693020492792
93515,0.00616520177572966
93516,0.034625094383955
93517,0.0179964248090982
93518,0.014247297309339
93519,0.0194103345274925
93520,0.448379576206207
93521,0.0425217002630234
93522,0.0241157729178667
93523,0.0170359648764133
93524,0.0158875547349453
93525,0.00413652462884784
93526,0.0286185443401337
93527,0.0112861264497042
93528,0.00171935907565057
93529,0.0506378598511219
93530,0.00700239231809974
93531,0.904902696609497
93532,0.727643728256226
93533,0.00513151520863175
93534,0.685929894447327
93535,0.019911166280508
93536,0.0124926054850221
93537,0.00653914082795382
93538,0.971611261367798
93539,0.975728929042816
